tourney_date,tourney_name,surface,round,p1_win_prob,p2_win_prob,label,correct
20260422,Madrid Masters,Clay,R64,0.8616639711089578,0.13833602889104224,1,1
20260422,Madrid Masters,Clay,R64,0.5565540542383771,0.4434459457616229,1,1
20260422,Madrid Masters,Clay,R64,0.84804580651378,0.15195419348621997,1,1
20260422,Madrid Masters,Clay,R32,0.9020740824263913,0.09792591757360869,1,1
20260422,Madrid Masters,Clay,R128,0.8425115294832342,0.15748847051676584,1,1
20260422,Madrid Masters,Clay,R128,0.7687275924208117,0.23127240757918832,1,1
20260422,Madrid Masters,Clay,R128,0.8492372446707571,0.15076275532924288,1,1
20260422,Madrid Masters,Clay,QF,0.775507444325162,0.22449255567483795,1,1
20260422,Madrid Masters,Clay,R128,0.7893241726860529,0.21067582731394707,1,1
20260422,Madrid Masters,Clay,R64,0.6612154568546539,0.3387845431453461,1,1
20260422,Madrid Masters,Clay,R64,0.8981245700496034,0.10187542995039656,1,1
20260422,Madrid Masters,Clay,R32,0.7010344431664703,0.29896555683352966,1,1
20260422,Madrid Masters,Clay,F,0.7779110710477255,0.2220889289522745,1,1
20260422,Madrid Masters,Clay,R32,0.9951704931871147,0.004829506812885298,1,1
20260422,Madrid Masters,Clay,R32,0.946236833502953,0.053763166497047044,1,1
20260422,Madrid Masters,Clay,R128,0.8248104722435278,0.17518952775647223,1,1
20260422,Madrid Masters,Clay,R32,0.7086977203073727,0.29130227969262734,1,1
20260422,Madrid Masters,Clay,R64,0.5022985167904043,0.49770148320959573,1,1
20260422,Madrid Masters,Clay,R32,0.7669114158846413,0.2330885841153587,1,1
20260422,Madrid Masters,Clay,R16,0.615862663732459,0.384137336267541,1,1
20260422,Madrid Masters,Clay,R32,0.5790372982255145,0.42096270177448547,1,1
20260422,Madrid Masters,Clay,R128,0.7219569642302137,0.2780430357697863,1,1
20260422,Madrid Masters,Clay,R128,0.8881233567567368,0.11187664324326319,1,1
20260422,Madrid Masters,Clay,R32,0.4489687404270698,0.5510312595729302,1,0
20260422,Madrid Masters,Clay,R32,0.7407644968975412,0.2592355031024588,1,1
20260422,Madrid Masters,Clay,QF,0.5829642647577603,0.4170357352422397,1,1
20260422,Madrid Masters,Clay,R32,0.7856696632210514,0.21433033677894864,1,1
20260422,Madrid Masters,Clay,R128,0.7490737235492413,0.2509262764507587,1,1
20260422,Madrid Masters,Clay,R32,0.4962579151297595,0.5037420848702405,1,0
20260422,Madrid Masters,Clay,R32,0.9269054819439511,0.07309451805604894,1,1
20260422,Madrid Masters,Clay,R128,0.6403684288239279,0.35963157117607214,1,1
20260422,Madrid Masters,Clay,R64,0.9244211947068537,0.07557880529314631,1,1
20260422,Madrid Masters,Clay,R64,0.8407007676895943,0.15929923231040566,1,1
20260422,Madrid Masters,Clay,R64,0.9008590480037609,0.09914095199623907,1,1
20260422,Madrid Masters,Clay,R128,0.6235724578050476,0.37642754219495245,1,1
20260422,Madrid Masters,Clay,R64,0.6164791933465096,0.3835208066534904,1,1
20260422,Madrid Masters,Clay,R64,0.8620750876323502,0.1379249123676498,1,1
20260422,Madrid Masters,Clay,R64,0.783863437655322,0.21613656234467804,1,1
20260422,Madrid Masters,Clay,R128,0.8102486008397383,0.18975139916026174,1,1
20260422,Madrid Masters,Clay,R64,0.9446041724607007,0.05539582753929928,1,1
20260422,Madrid Masters,Clay,R64,0.5930624745758359,0.40693752542416406,1,1
20260422,Madrid Masters,Clay,R64,0.8707360332624318,0.12926396673756824,1,1
20260422,Madrid Masters,Clay,R64,0.8568395670634882,0.14316043293651182,1,1
20260422,Madrid Masters,Clay,R64,0.8714141741194594,0.12858582588054057,1,1
20260422,Madrid Masters,Clay,R64,0.7510928621549557,0.24890713784504426,1,1
20260422,Madrid Masters,Clay,R64,0.8480174568664295,0.1519825431335705,1,1
20260422,Madrid Masters,Clay,R64,0.8734733383683585,0.1265266616316415,1,1
20260422,Madrid Masters,Clay,R128,0.7154764921538225,0.2845235078461775,1,1
20260422,Madrid Masters,Clay,R128,0.8063645490869151,0.19363545091308487,1,1
20260422,Madrid Masters,Clay,R32,0.6984247783595345,0.30157522164046546,1,1
20260422,Madrid Masters,Clay,R128,0.7575148437669396,0.24248515623306044,1,1
20260422,Madrid Masters,Clay,R128,0.5878518667652801,0.4121481332347199,1,1
20260422,Madrid Masters,Clay,R128,0.7292696752248757,0.27073032477512426,1,1
20260422,Madrid Masters,Clay,R128,0.7610168786824109,0.23898312131758914,1,1
20260422,Madrid Masters,Clay,R128,0.8953030413082329,0.1046969586917671,1,1
20260422,Madrid Masters,Clay,R128,0.795841560482625,0.204158439517375,1,1
20260422,Madrid Masters,Clay,R128,0.7240348347091758,0.27596516529082415,1,1
20260422,Madrid Masters,Clay,R128,0.7832755963172968,0.21672440368270318,1,1
20260422,Madrid Masters,Clay,R128,0.81292114680853,0.18707885319147,1,1
20260422,Madrid Masters,Clay,R128,0.8281816255695292,0.17181837443047077,1,1
20260422,Madrid Masters,Clay,R128,0.7811658679169876,0.2188341320830124,1,1
20260422,Madrid Masters,Clay,R128,0.7221478609493608,0.2778521390506392,1,1
20260422,Madrid Masters,Clay,R128,0.804081937270167,0.19591806272983303,1,1
20260506,Rome Masters,Clay,R128,0.5117663690655576,0.4882336309344424,1,1
20260506,Rome Masters,Clay,R32,0.2827860191887334,0.7172139808112665,1,0
20260506,Rome Masters,Clay,R64,0.05055810933074185,0.9494418906692581,1,0
20260506,Rome Masters,Clay,R64,0.3411716209444711,0.6588283790555289,1,0
20260506,Rome Masters,Clay,R128,0.2072492438117196,0.7927507561882804,1,0
20260506,Rome Masters,Clay,R32,0.8465203478908253,0.1534796521091747,1,1
20260506,Rome Masters,Clay,R64,0.14591706218431244,0.8540829378156876,1,0
20260506,Rome Masters,Clay,R64,0.36539792286698475,0.6346020771330152,1,0
20260506,Rome Masters,Clay,R64,0.7116644176985297,0.2883355823014703,1,1
20260506,Rome Masters,Clay,QF,0.5294639642605004,0.47053603573949965,1,1
20260506,Rome Masters,Clay,R16,0.4914250282384985,0.5085749717615016,1,0
20260506,Rome Masters,Clay,R64,0.6833082208591714,0.3166917791408286,1,1
20260506,Rome Masters,Clay,R16,0.8938788872819702,0.10612111271802982,1,1
20260506,Rome Masters,Clay,R64,0.48868551218145584,0.5113144878185442,1,0
20260506,Rome Masters,Clay,F,0.7280127416551977,0.2719872583448023,1,1
20260506,Rome Masters,Clay,R32,0.9401490385206025,0.0598509614793975,1,1
20260506,Rome Masters,Clay,SF,0.5927453439712786,0.40725465602872135,1,1
20260506,Rome Masters,Clay,R64,0.47259704652082646,0.5274029534791735,1,0
20260506,Rome Masters,Clay,R128,0.338276699474071,0.661723300525929,1,0
20260506,Rome Masters,Clay,R128,0.7884257727557,0.21157422724429997,1,1
20260506,Rome Masters,Clay,R128,0.4533868287151736,0.5466131712848263,1,0
20260506,Rome Masters,Clay,R128,0.27868346742518574,0.7213165325748143,1,0
20260506,Rome Masters,Clay,R128,0.4105416110191234,0.5894583889808767,1,0
20260506,Rome Masters,Clay,R128,0.4632205170188884,0.5367794829811117,1,0
20260506,Rome Masters,Clay,QF,0.8843733054205702,0.11562669457942976,1,1
20260506,Rome Masters,Clay,R128,0.4409294894139602,0.5590705105860398,1,0
20260506,Rome Masters,Clay,QF,0.9166488377756608,0.08335116222433925,1,1
20260506,Rome Masters,Clay,R32,0.5450908378227721,0.4549091621772279,1,1
20260506,Rome Masters,Clay,R128,0.8338819106219102,0.1661180893780898,1,1
20260506,Rome Masters,Clay,R128,0.5819482058781793,0.4180517941218207,1,1
20260506,Rome Masters,Clay,R128,0.6082240095240115,0.39177599047598854,1,1
20260506,Rome Masters,Clay,R128,0.751489829932488,0.24851017006751197,1,1
20260506,Rome Masters,Clay,R128,0.4660218640409515,0.5339781359590485,1,0
20260506,Rome Masters,Clay,R64,0.38235518688665054,0.6176448131133494,1,0
20260506,Rome Masters,Clay,R64,0.20757003204400842,0.7924299679559916,1,0
20260506,Rome Masters,Clay,R64,0.24948509339289954,0.7505149066071004,1,0
20260506,Rome Masters,Clay,R64,0.4390951317452402,0.5609048682547598,1,0
20260506,Rome Masters,Clay,R64,0.6116316507789546,0.38836834922104535,1,1
20260506,Rome Masters,Clay,R32,0.4340289933407551,0.5659710066592449,1,0
20260506,Rome Masters,Clay,QF,0.5896572008663725,0.4103427991336275,1,1
20260506,Rome Masters,Clay,R64,0.5139537663585841,0.48604623364141586,1,1
20260506,Rome Masters,Clay,R16,0.8606157164798552,0.13938428352014476,1,1
20260506,Rome Masters,Clay,R128,0.7995918870932601,0.20040811290673988,1,1
20260506,Rome Masters,Clay,R128,0.8420672982802186,0.15793270171978135,1,1
20260506,Rome Masters,Clay,R16,0.3907782726902661,0.6092217273097339,1,0
20260506,Rome Masters,Clay,R16,0.7529933205484132,0.24700667945158683,1,1
20260506,Rome Masters,Clay,R16,0.6775119940887069,0.3224880059112931,1,1
20260506,Rome Masters,Clay,R64,0.9126120559138831,0.08738794408611694,1,1
20260506,Rome Masters,Clay,R128,0.8023661501199928,0.1976338498800072,1,1
20260506,Rome Masters,Clay,R32,0.7351384729960768,0.2648615270039232,1,1
20260506,Rome Masters,Clay,R128,0.7976267909766166,0.2023732090233834,1,1
20260506,Rome Masters,Clay,R128,0.7049844433207602,0.29501555667923984,1,1
20260506,Rome Masters,Clay,R128,0.7327816771001081,0.2672183228998919,1,1
20260506,Rome Masters,Clay,R64,0.778536899797885,0.22146310020211502,1,1
20260506,Rome Masters,Clay,R128,0.8675842391660578,0.13241576083394224,1,1
20260506,Rome Masters,Clay,R128,0.801312869855464,0.19868713014453598,1,1
20260506,Rome Masters,Clay,R64,0.19757957110126145,0.8024204288987385,1,0
20260506,Rome Masters,Clay,R64,0.8759774032697835,0.12402259673021654,1,1
20260506,Rome Masters,Clay,R64,0.684885882269625,0.315114117730375,1,1
20260506,Rome Masters,Clay,R64,0.8576919628643185,0.14230803713568152,1,1
20260506,Rome Masters,Clay,R16,0.9379118725593893,0.06208812744061065,1,1
20260506,Rome Masters,Clay,R128,0.7566777155830546,0.24332228441694537,1,1
20260506,Rome Masters,Clay,R32,0.49453575032407404,0.505464249675926,1,0
20260506,Rome Masters,Clay,R128,0.8484837267911086,0.15151627320889138,1,1
20260506,Rome Masters,Clay,R32,0.6491961049346346,0.35080389506536536,1,1
20260506,Rome Masters,Clay,R128,0.7293863234947681,0.27061367650523194,1,1
20260506,Rome Masters,Clay,R64,0.9825132309111118,0.017486769088888243,1,1
20260506,Rome Masters,Clay,R32,0.26753877733053194,0.732461222669468,1,0
20260506,Rome Masters,Clay,R32,0.8487666142071606,0.1512333857928394,1,1
20260506,Rome Masters,Clay,R128,0.7285702669341189,0.27142973306588114,1,1
20260506,Rome Masters,Clay,R128,0.7418920347343642,0.25810796526563584,1,1
20260506,Rome Masters,Clay,R128,0.7929029527401379,0.2070970472598621,1,1
20260506,Rome Masters,Clay,R32,0.8353283072573245,0.16467169274267546,1,1
20260506,Rome Masters,Clay,R32,0.7704402468646827,0.2295597531353173,1,1
20260506,Rome Masters,Clay,R128,0.9283538974217458,0.07164610257825421,1,1
20260506,Rome Masters,Clay,R128,0.7742492826904953,0.2257507173095047,1,1
20260506,Rome Masters,Clay,R32,0.45283891247392183,0.5471610875260782,1,0
20260506,Rome Masters,Clay,R16,0.3446746137679194,0.6553253862320806,1,0
20260506,Rome Masters,Clay,R32,0.5926215385018051,0.4073784614981949,1,1
20260506,Rome Masters,Clay,R64,0.48546189621199837,0.5145381037880017,1,0
20260506,Rome Masters,Clay,R32,0.8524208003464387,0.14757919965356125,1,1
20260506,Rome Masters,Clay,R32,0.6826230357695244,0.31737696423047557,1,1
20260506,Rome Masters,Clay,R64,0.7888703539783704,0.21112964602162965,1,1
20260506,Rome Masters,Clay,SF,0.8709694789751175,0.12903052102488255,1,1
20260506,Rome Masters,Clay,R128,0.820656804470109,0.17934319552989098,1,1
20260506,Rome Masters,Clay,R64,0.7521309628255826,0.24786903717441744,1,1
20260506,Rome Masters,Clay,R64,0.6724077202302813,0.3275922797697187,1,1
20260506,Rome Masters,Clay,R128,0.7335090817317867,0.26649091826821325,1,1
20260506,Rome Masters,Clay,R64,0.5646802846988673,0.43531971530113267,1,1
20260506,Rome Masters,Clay,R64,0.9092906090436155,0.09070939095638453,1,1
20260506,Rome Masters,Clay,R64,0.5447926070785052,0.4552073929214948,1,1
20260506,Rome Masters,Clay,R64,0.8511837900403114,0.14881620995968858,1,1
20260506,Rome Masters,Clay,R64,0.7252365699181486,0.27476343008185145,1,1
20260506,Rome Masters,Clay,R64,0.8751870968237405,0.12481290317625948,1,1
20260506,Rome Masters,Clay,R64,0.47431043472424467,0.5256895652757554,1,0
20260517,Geneva,Clay,R16,0.9125852215457524,0.08741477845424761,1,1
20260517,Hamburg,Clay,R32,0.6448946871106644,0.35510531288933556,1,1
20260517,Hamburg,Clay,R32,0.7778774357460772,0.22212256425392285,1,1
20260517,Geneva,Clay,F,0.5436148249246244,0.45638517507537557,1,1
20260517,Hamburg,Clay,R32,0.24376707645660467,0.7562329235433953,1,0
20260517,Hamburg,Clay,R32,0.8960913397339682,0.10390866026603185,1,1
20260517,Hamburg,Clay,QF,0.2132256701929596,0.7867743298070404,1,0
20260517,Hamburg,Clay,R32,0.8320893463464999,0.1679106536535001,1,1
20260517,Hamburg,Clay,R16,0.23743955659510746,0.7625604434048925,1,0
20260517,Geneva,Clay,R16,0.6096929302584663,0.39030706974153373,1,1
20260517,Geneva,Clay,R16,0.5292546057935953,0.4707453942064047,1,1
20260517,Geneva,Clay,R16,0.675282647889597,0.324717352110403,1,1
20260517,Geneva,Clay,QF,0.7335161929388349,0.26648380706116515,1,1
20260517,Geneva,Clay,QF,0.5013180040245496,0.4986819959754504,1,1
20260517,Geneva,Clay,R32,0.8091741750387748,0.19082582496122524,1,1
20260517,Geneva,Clay,SF,0.21454242684270583,0.7854575731572941,1,0
20260517,Geneva,Clay,R32,0.7765761291851621,0.22342387081483794,1,1
20260517,Geneva,Clay,QF,0.7483266919546554,0.2516733080453446,1,1
20260517,Hamburg,Clay,R16,0.6300100747333798,0.3699899252666202,1,1
20260517,Geneva,Clay,R32,0.6641955910556248,0.33580440894437524,1,1
20260517,Hamburg,Clay,R16,0.32059247194420826,0.6794075280557917,1,0
20260517,Hamburg,Clay,R16,0.29886477179419263,0.7011352282058074,1,0
20260517,Geneva,Clay,R32,0.13620634849023638,0.8637936515097636,1,0
20260517,Hamburg,Clay,R16,0.20539439639847973,0.7946056036015203,1,0
20260517,Hamburg,Clay,R32,0.7894052363636326,0.21059476363636742,1,1
20260517,Geneva,Clay,R16,0.7646643640888272,0.2353356359111728,1,1
20260517,Hamburg,Clay,R16,0.5778632353407671,0.4221367646592329,1,1
20260517,Hamburg,Clay,R32,0.8257777217947724,0.17422227820522762,1,1
20260517,Hamburg,Clay,QF,0.785323573219338,0.214676426780662,1,1
20260517,Geneva,Clay,R16,0.6136827573206767,0.3863172426793233,1,1
20260517,Geneva,Clay,R16,0.7758923535650838,0.2241076464349162,1,1
20260517,Geneva,Clay,R32,0.8742959112933143,0.1257040887066857,1,1
20260517,Hamburg,Clay,R32,0.7975321895687196,0.20246781043128037,1,1
20260517,Hamburg,Clay,R32,0.8677750554139335,0.13222494458606648,1,1
20260517,Hamburg,Clay,R16,0.38680354966353275,0.6131964503364673,1,0
20260517,Hamburg,Clay,R32,0.8443969632212579,0.1556030367787421,1,1
20260517,Hamburg,Clay,R32,0.7740556030821452,0.22594439691785484,1,1
20260517,Hamburg,Clay,R32,0.7704358588597858,0.22956414114021417,1,1
20260517,Hamburg,Clay,R32,0.8828568353301111,0.11714316466988894,1,1
20260517,Hamburg,Clay,R32,0.8715939464091459,0.1284060535908541,1,1
20260517,Hamburg,Clay,R32,0.8691157665874106,0.13088423341258937,1,1
20260517,Geneva,Clay,SF,0.3675785145759394,0.6324214854240606,1,0
20260517,Geneva,Clay,R32,0.5835708448763299,0.41642915512367007,1,1
20260517,Geneva,Clay,R32,0.8218581480152651,0.17814185198473487,1,1
20260517,Geneva,Clay,R32,0.8355052077525245,0.16449479224747554,1,1
20260517,Geneva,Clay,QF,0.6266232769665575,0.3733767230334425,1,1
20260517,Geneva,Clay,R32,0.8208769742631301,0.1791230257368699,1,1
20260517,Geneva,Clay,R32,0.6749963771723155,0.32500362282768447,1,1
20260517,Geneva,Clay,R32,0.8061222500724381,0.1938777499275619,1,1
20260517,Geneva,Clay,R16,0.6432465931521602,0.35675340684783985,1,1
20260517,Hamburg,Clay,F,0.26091996649754745,0.7390800335024525,1,0
20260517,Hamburg,Clay,SF,0.6987126910830431,0.3012873089169569,1,1
20260517,Hamburg,Clay,SF,0.42167997348638203,0.5783200265136179,1,0
20260517,Hamburg,Clay,QF,0.549954933427579,0.45004506657242105,1,1
20260517,Hamburg,Clay,QF,0.5911628624125467,0.4088371375874533,1,1
20260517,Geneva,Clay,R32,0.8868774161881882,0.11312258381181184,1,1
20260517,Hamburg,Clay,R32,0.8000800984736687,0.19991990152633132,1,1
20260517,Hamburg,Clay,R16,0.6498192345885472,0.3501807654114528,1,1
20260206,Davis Cup QLS R1: CHI vs SRB,Clay,RR,0.13272280994175015,0.8672771900582499,0,1
20260206,Davis Cup QLS R1: CHI vs SRB,Clay,RR,0.32802290418661956,0.6719770958133804,0,1
20260206,Davis Cup QLS R1: CHI vs SRB,Clay,RR,0.31463695716794216,0.6853630428320578,0,1
20260206,Davis Cup WG1 PO: PAR vs ROU,Clay,RR,0.24265643750355098,0.7573435624964491,0,1
20260206,Davis Cup WG1 PO: PAR vs ROU,Clay,RR,0.3682082284072134,0.6317917715927865,0,1
20260206,Davis Cup WG1 PO: SLO vs TUR,Clay,RR,0.46007364483474944,0.5399263551652506,0,1
20260206,Davis Cup WG1 PO: SLO vs TUR,Clay,RR,0.18588794008434578,0.8141120599156542,0,1
20260206,Davis Cup WG1 PO: SLO vs TUR,Clay,RR,0.3734243817318936,0.6265756182681064,0,1
20260206,Davis Cup WG1 PO: PAR vs ROU,Clay,RR,0.21673971025174155,0.7832602897482585,0,1
20260207,Davis Cup WG1 PO: MAR vs COL,Clay,RR,0.7526743938867368,0.24732560611326315,0,0
20260207,Davis Cup QLS R1: USA vs HUN,Clay,RR,0.09739342893278219,0.9026065710672178,0,1
20260207,Davis Cup QLS R1: BEL vs BUL,Clay,RR,0.11996333591895139,0.8800366640810486,0,1
20260207,Davis Cup QLS R1: AUS vs ECU,Clay,RR,0.6523524163007438,0.3476475836992562,0,0
20260207,Davis Cup QLS R1: BEL vs BUL,Clay,RR,0.1603169032702637,0.8396830967297363,0,1
20260207,Davis Cup QLS R1: AUS vs ECU,Clay,RR,0.3658341484692574,0.6341658515307427,0,1
20260207,Davis Cup WG1 PO: EGY vs POL,Clay,RR,0.5326860298115981,0.46731397018840193,0,0
20260207,Davis Cup QLS R1: BEL vs BUL,Clay,RR,0.14318135021126943,0.8568186497887306,0,1
20260207,Davis Cup QLS R1: AUS vs ECU,Clay,RR,0.7665558188431664,0.23344418115683363,0,0
20260207,Davis Cup WG1 PO: EGY vs POL,Clay,RR,0.5360260958277977,0.4639739041722023,0,0
20260207,Davis Cup WG1 PO: MAR vs COL,Clay,RR,0.3645759156591049,0.6354240843408951,0,1
20260207,Davis Cup WG1 PO: MAR vs COL,Clay,RR,0.18672218601806478,0.8132778139819352,0,1
20260207,Davis Cup WG1 PO: EGY vs POL,Clay,RR,0.6522866289773853,0.3477133710226147,0,0
20260207,Davis Cup QLS R1: USA vs HUN,Clay,RR,0.637789719267969,0.362210280732031,0,0
20260207,Davis Cup QLS R1: USA vs HUN,Clay,RR,0.1477708701753268,0.8522291298246731,0,1
20260209,Buenos Aires,Clay,R32,0.7119154772266834,0.28808452277331664,0,0
20260209,Buenos Aires,Clay,R16,0.07742251204919144,0.9225774879508085,0,1
20260209,Buenos Aires,Clay,R32,0.5460331703653013,0.4539668296346987,0,0
20260209,Buenos Aires,Clay,R32,0.30920658235772136,0.6907934176422786,0,1
20260209,Buenos Aires,Clay,R32,0.34902545023374393,0.650974549766256,0,1
20260209,Buenos Aires,Clay,R16,0.7917178819930389,0.20828211800696106,0,0
20260209,Buenos Aires,Clay,R32,0.8471597636614161,0.1528402363385839,0,0
20260209,Buenos Aires,Clay,R32,0.2636408405880476,0.7363591594119524,0,1
20260209,Buenos Aires,Clay,QF,0.12314557944552759,0.8768544205544724,0,1
20260209,Buenos Aires,Clay,R32,0.23556946534468526,0.7644305346553147,0,1
20260209,Buenos Aires,Clay,R32,0.0530680861013062,0.9469319138986938,0,1
20260209,Buenos Aires,Clay,QF,0.6517959413656484,0.34820405863435155,0,0
20260209,Buenos Aires,Clay,QF,0.6937884432127259,0.3062115567872741,0,0
20260209,Buenos Aires,Clay,SF,0.8313827540831934,0.1686172459168066,0,0
20260209,Buenos Aires,Clay,SF,0.3325961103907453,0.6674038896092547,0,1
20260209,Buenos Aires,Clay,F,0.40201599720527353,0.5979840027947265,0,1
20260209,Buenos Aires,Clay,R16,0.5826814485709161,0.4173185514290839,0,0
20260209,Buenos Aires,Clay,R16,0.17649425811142921,0.8235057418885707,0,1
20260209,Buenos Aires,Clay,R16,0.2719273599239155,0.7280726400760845,0,1
20260209,Buenos Aires,Clay,R16,0.3303464993662268,0.6696535006337732,0,1
20260209,Buenos Aires,Clay,R16,0.7650606960184702,0.23493930398152985,0,0
20260209,Buenos Aires,Clay,QF,0.21819599676102636,0.7818040032389737,0,1
20260209,Buenos Aires,Clay,R32,0.2762954602155443,0.7237045397844557,0,1
20260209,Buenos Aires,Clay,R32,0.15219743242310793,0.8478025675768921,0,1
20260209,Buenos Aires,Clay,R32,0.10456085748714533,0.8954391425128547,0,1
20260209,Buenos Aires,Clay,R16,0.16555672654219414,0.8344432734578059,0,1
20260209,Buenos Aires,Clay,R32,0.2269521522546118,0.7730478477453882,0,1
20260216,Rio de Janeiro,Clay,R32,0.1910143664692917,0.8089856335307083,0,1
20260216,Rio de Janeiro,Clay,R32,0.7370143523577437,0.2629856476422563,0,0
20260216,Rio de Janeiro,Clay,R32,0.3136965150709787,0.6863034849290213,0,1
20260216,Rio de Janeiro,Clay,R32,0.13796242656280208,0.8620375734371979,0,1
20260216,Rio de Janeiro,Clay,R32,0.5566971369687362,0.44330286303126376,0,0
20260216,Rio de Janeiro,Clay,R32,0.1262740490440889,0.8737259509559111,0,1
20260216,Rio de Janeiro,Clay,QF,0.8375639980821964,0.1624360019178036,0,0
20260216,Rio de Janeiro,Clay,R32,0.07863646738534626,0.9213635326146538,0,1
20260216,Rio de Janeiro,Clay,R32,0.7784091982335875,0.22159080176641255,0,0
20260216,Rio de Janeiro,Clay,R32,0.40443689323918025,0.5955631067608198,0,1
20260216,Rio de Janeiro,Clay,R32,0.317272682297613,0.6827273177023869,0,1
20260216,Rio de Janeiro,Clay,F,0.767807613768377,0.23219238623162297,0,0
20260216,Rio de Janeiro,Clay,R32,0.2812043377763589,0.7187956622236411,0,1
20260216,Rio de Janeiro,Clay,R16,0.5657181131381411,0.43428188686185887,0,0
20260216,Rio de Janeiro,Clay,R16,0.797823197094045,0.20217680290595497,0,0
20260216,Rio de Janeiro,Clay,R16,0.25920471634762193,0.7407952836523781,0,1
20260216,Rio de Janeiro,Clay,R32,0.8559266565664461,0.14407334343355394,0,0
20260216,Rio de Janeiro,Clay,R32,0.16402024541841692,0.835979754581583,0,1
20260216,Rio de Janeiro,Clay,R32,0.4406546562479563,0.5593453437520437,0,1
20260216,Rio de Janeiro,Clay,SF,0.4298400101121093,0.5701599898878906,0,1
20260216,Rio de Janeiro,Clay,SF,0.3662090936222318,0.6337909063777682,0,1
20260216,Rio de Janeiro,Clay,QF,0.2640852444129613,0.7359147555870387,0,1
20260216,Rio de Janeiro,Clay,QF,0.582086808819171,0.41791319118082904,0,0
20260216,Rio de Janeiro,Clay,R16,0.7437855372217835,0.25621446277821647,0,0
20260216,Rio de Janeiro,Clay,R16,0.6950731818415491,0.3049268181584509,0,0
20260216,Rio de Janeiro,Clay,R16,0.17300708466260784,0.8269929153373922,0,1
20260216,Rio de Janeiro,Clay,R32,0.1482951075014931,0.8517048924985069,0,1
20260216,Rio de Janeiro,Clay,QF,0.4318869531738208,0.5681130468261792,0,1
20260216,Rio de Janeiro,Clay,R32,0.08122557382308522,0.9187744261769147,0,1
20260216,Rio de Janeiro,Clay,R16,0.5795313611029153,0.42046863889708475,0,0
20260216,Rio de Janeiro,Clay,R16,0.31585993560095077,0.6841400643990492,0,1
20260223,Santiago,Clay,QF,0.10467415070350049,0.8953258492964995,0,1
20260223,Santiago,Clay,F,0.18113129841961154,0.8188687015803885,0,1
20260223,Santiago,Clay,SF,0.3535830494180914,0.6464169505819086,0,1
20260223,Santiago,Clay,SF,0.19381359824640476,0.8061864017535952,0,1
20260223,Santiago,Clay,QF,0.11586992603490263,0.8841300739650974,0,1
20260223,Santiago,Clay,QF,0.2207380316831803,0.7792619683168197,0,1
20260223,Santiago,Clay,R16,0.14608383275776923,0.8539161672422307,0,1
20260223,Santiago,Clay,R16,0.1279555632310244,0.8720444367689756,0,1
20260223,Santiago,Clay,R16,0.23268585129996933,0.7673141487000307,0,1
20260223,Santiago,Clay,R16,0.16693639568009078,0.8330636043199092,0,1
20260223,Santiago,Clay,R16,0.2583279229860963,0.7416720770139037,0,1
20260223,Santiago,Clay,R16,0.16683723426785424,0.8331627657321458,0,1
20260223,Santiago,Clay,R32,0.46708315809011514,0.5329168419098849,0,1
20260223,Santiago,Clay,R32,0.20905592373312792,0.790944076266872,0,1
20260223,Santiago,Clay,R32,0.19647385889394026,0.8035261411060597,0,1
20260223,Santiago,Clay,R16,0.3025305826737734,0.6974694173262266,0,1
20260223,Santiago,Clay,R32,0.24950923687881746,0.7504907631211826,0,1
20260223,Santiago,Clay,R32,0.40415335561583454,0.5958466443841655,0,1
20260223,Santiago,Clay,R32,0.11749467068345495,0.882505329316545,0,1
20260223,Santiago,Clay,QF,0.22511318871264896,0.774886811287351,0,1
20260223,Santiago,Clay,R32,0.1512487700196714,0.8487512299803286,0,1
20260223,Santiago,Clay,R32,0.11160250268226138,0.8883974973177386,0,1
20260223,Santiago,Clay,R32,0.20975749237625377,0.7902425076237463,0,1
20260223,Santiago,Clay,R32,0.32386899291580806,0.6761310070841919,0,1
20260223,Santiago,Clay,R32,0.21726529834306935,0.7827347016569306,0,1
20260223,Santiago,Clay,R16,0.10054331435661318,0.8994566856433868,0,1
20260223,Santiago,Clay,R32,0.21664896142175782,0.7833510385782422,0,1
20260330,Bucharest,Clay,R32,0.7819460835041334,0.21805391649586658,0,0
20260330,Bucharest,Clay,R16,0.7395567199885491,0.2604432800114509,0,0
20260330,Bucharest,Clay,R16,0.8328135750044362,0.1671864249955638,0,0
20260330,Bucharest,Clay,R32,0.6733408880492132,0.3266591119507868,0,0
20260330,Bucharest,Clay,R32,0.3347782578870092,0.6652217421129908,0,1
20260330,Bucharest,Clay,R32,0.3594440540172045,0.6405559459827955,0,1
20260330,Bucharest,Clay,R32,0.14326136614362095,0.856738633856379,0,1
20260330,Bucharest,Clay,QF,0.6744429383168895,0.3255570616831105,0,0
20260330,Marrakech,Clay,F,0.3745796726282006,0.6254203273717994,0,1
20260330,Bucharest,Clay,R16,0.2671785122711719,0.7328214877288282,0,1
20260330,Bucharest,Clay,R16,0.3600569633196364,0.6399430366803636,0,1
20260330,Bucharest,Clay,R16,0.5482704333892268,0.45172956661077324,0,0
20260330,Marrakech,Clay,QF,0.41209289332303445,0.5879071066769656,0,1
20260330,Marrakech,Clay,R32,0.23140168857656176,0.7685983114234383,0,1
20260330,Houston,Clay,SF,0.808493043428477,0.19150695657152295,0,0
20260330,Marrakech,Clay,R32,0.19352549160559082,0.8064745083944092,0,1
